09-Jun-2023,14:18:12,1416.70
09-Jun-2023,14:18:12,1398.17
09-Jun-2023,14:18:12,1381.25
09-Jun-2023,14:18:12,1364.32
09-Jun-2023,14:18:12,1353.85
09-Jun-2023,14:18:12,1336.92
09-Jun-2023,14:18:12,1315.97
09-Jun-2023,14:18:12,1285.35
09-Jun-2023,14:18:12,1237.00
09-Jun-2023,14:18:12,1188.64
09-Jun-2023,14:18:12,1132.23
09-Jun-2023,14:18:12,1077.44
09-Jun-2023,14:18:12,1021.83
09-Jun-2023,14:18:12,978.32
09-Jun-2023,14:18:12,941.25
09-Jun-2023,14:18:12,914.65
09-Jun-2023,14:18:12,892.09
09-Jun-2023,14:18:12,885.64
09-Jun-2023,14:18:13,878.39
09-Jun-2023,14:18:13,876.78
09-Jun-2023,14:18:13,875.16
09-Jun-2023,14:18:13,879.19
09-Jun-2023,14:18:13,884.03
09-Jun-2023,14:18:13,890.48
09-Jun-2023,14:18:13,904.98
09-Jun-2023,14:18:13,924.32
09-Jun-2023,14:18:13,940.44
09-Jun-2023,14:18:13,963.81
09-Jun-2023,14:18:13,983.96
09-Jun-2023,14:18:13,1009.74
09-Jun-2023,14:18:13,1025.86
09-Jun-2023,14:18:13,1064.54
09-Jun-2023,14:18:13,1108.06
09-Jun-2023,14:18:13,1158.83
09-Jun-2023,14:18:13,1208.79
09-Jun-2023,14:18:13,1261.17
09-Jun-2023,14:18:13,1310.33
09-Jun-2023,14:18:13,1353.04
09-Jun-2023,14:18:13,1394.95
09-Jun-2023,14:18:13,1428.79
09-Jun-2023,14:18:13,1445.71
09-Jun-2023,14:18:13,1461.03
09-Jun-2023,14:18:13,1473.11
09-Jun-2023,14:18:13,1475.53
09-Jun-2023,14:18:13,1475.53
09-Jun-2023,14:18:13,1469.08
09-Jun-2023,14:18:13,1468.28
09-Jun-2023,14:18:13,1465.86
09-Jun-2023,14:18:13,1458.61
09-Jun-2023,14:18:13,1452.97
09-Jun-2023,14:18:13,1444.91
09-Jun-2023,14:18:13,1435.24
09-Jun-2023,14:18:13,1423.15
09-Jun-2023,14:18:13,1415.09
09-Jun-2023,14:18:13,1401.39
09-Jun-2023,14:18:13,1392.53
09-Jun-2023,14:18:13,1384.47
09-Jun-2023,14:18:13,1379.63
09-Jun-2023,14:18:13,1384.47
09-Jun-2023,14:18:13,1392.53
09-Jun-2023,14:18:13,1405.42
09-Jun-2023,14:18:13,1415.90
09-Jun-2023,14:18:13,1431.21
09-Jun-2023,14:18:13,1452.16
09-Jun-2023,14:18:13,1460.22
09-Jun-2023,14:18:13,1469.89
09-Jun-2023,14:18:13,1472.31
09-Jun-2023,14:18:13,1481.17
09-Jun-2023,14:18:13,1487.62
09-Jun-2023,14:18:13,1498.10
09-Jun-2023,14:18:13,1506.96
09-Jun-2023,14:18:13,1504.54
09-Jun-2023,14:18:13,1507.77
09-Jun-2023,14:18:13,1509.38
09-Jun-2023,14:18:13,1509.38
09-Jun-2023,14:18:13,1513.41
09-Jun-2023,14:18:13,1510.18
09-Jun-2023,14:18:13,1511.79
09-Jun-2023,14:18:13,1508.57
09-Jun-2023,14:18:13,1506.15
09-Jun-2023,14:18:13,1495.68
09-Jun-2023,14:18:13,1486.81
09-Jun-2023,14:18:13,1473.92
09-Jun-2023,14:18:13,1457.80
09-Jun-2023,14:18:13,1445.71
09-Jun-2023,14:18:13,1439.27
09-Jun-2023,14:18:13,1431.21
09-Jun-2023,14:18:13,1430.40
09-Jun-2023,14:18:13,1425.57
09-Jun-2023,14:18:13,1429.60
09-Jun-2023,14:18:13,1427.18
09-Jun-2023,14:18:13,1422.34
09-Jun-2023,14:18:13,1418.32
09-Jun-2023,14:18:13,1414.29
09-Jun-2023,14:18:13,1413.48
09-Jun-2023,14:18:13,1412.67
09-Jun-2023,14:18:13,1412.67
09-Jun-2023,14:18:13,1410.26
09-Jun-2023,14:18:13,1413.48
09-Jun-2023,14:18:13,1423.15
09-Jun-2023,14:18:13,1439.27
09-Jun-2023,14:18:13,1457.80
09-Jun-2023,14:18:13,1480.37
09-Jun-2023,14:18:13,1505.35
09-Jun-2023,14:18:13,1520.66
09-Jun-2023,14:18:13,1535.16
09-Jun-2023,14:18:13,1543.22
09-Jun-2023,14:18:13,1520.66
09-Jun-2023,14:18:13,1560.15
09-Jun-2023,14:18:13,1549.67
09-Jun-2023,14:18:13,1547.25
09-Jun-2023,14:18:13,1546.45
09-Jun-2023,14:18:13,1540.00
09-Jun-2023,14:18:13,1538.39
09-Jun-2023,14:18:13,1532.75
09-Jun-2023,14:18:13,1518.24
09-Jun-2023,14:18:13,1504.54
09-Jun-2023,14:18:13,1488.42
09-Jun-2023,14:18:14,1473.11
09-Jun-2023,14:18:14,1457.00
09-Jun-2023,14:18:14,1433.63
09-Jun-2023,14:18:14,1418.32
09-Jun-2023,14:18:14,1404.62
09-Jun-2023,14:18:14,1390.92
09-Jun-2023,14:18:14,1384.47
09-Jun-2023,14:18:14,1382.05
09-Jun-2023,14:18:14,1382.05
09-Jun-2023,14:18:14,1383.66
09-Jun-2023,14:18:14,1389.30
09-Jun-2023,14:18:14,1394.95
09-Jun-2023,14:18:14,1401.39
09-Jun-2023,14:18:14,1403.81
09-Jun-2023,14:18:14,1404.62
09-Jun-2023,14:18:14,1414.29
09-Jun-2023,14:18:14,1395.75
09-Jun-2023,14:18:14,1405.42
09-Jun-2023,14:18:14,1380.44
09-Jun-2023,14:18:14,1379.63
09-Jun-2023,14:18:14,1353.85
09-Jun-2023,14:18:14,1351.43
09-Jun-2023,14:18:14,1336.12
09-Jun-2023,14:18:14,1325.64
09-Jun-2023,14:18:14,1311.14
09-Jun-2023,14:18:14,1307.91
09-Jun-2023,14:18:14,1300.66
09-Jun-2023,14:18:14,1300.66
09-Jun-2023,14:18:14,1291.79
09-Jun-2023,14:18:14,1301.47
09-Jun-2023,14:18:14,1301.47
09-Jun-2023,14:18:14,1312.75
09-Jun-2023,14:18:14,1319.19
09-Jun-2023,14:18:14,1336.12
09-Jun-2023,14:18:14,1350.62
09-Jun-2023,14:18:14,1368.35
09-Jun-2023,14:18:14,1380.44
09-Jun-2023,14:18:14,1397.36
09-Jun-2023,14:18:14,1403.81
09-Jun-2023,14:18:14,1407.03
09-Jun-2023,14:18:14,1406.23
09-Jun-2023,14:18:14,1407.84
09-Jun-2023,14:18:14,1407.84
09-Jun-2023,14:18:14,1407.03
09-Jun-2023,14:18:14,1409.45
09-Jun-2023,14:18:14,1415.09
09-Jun-2023,14:18:14,1413.48
09-Jun-2023,14:18:14,1415.09
09-Jun-2023,14:18:14,1407.03
09-Jun-2023,14:18:14,1393.33
09-Jun-2023,14:18:14,1369.16
09-Jun-2023,14:18:14,1349.01
09-Jun-2023,14:18:14,1328.06
09-Jun-2023,14:18:14,1312.75
09-Jun-2023,14:18:14,1304.69
09-Jun-2023,14:18:14,1304.69
09-Jun-2023,14:18:14,1287.77
09-Jun-2023,14:18:14,1325.64
09-Jun-2023,14:18:14,1340.95
09-Jun-2023,14:18:14,1359.49
09-Jun-2023,14:18:14,1380.44
09-Jun-2023,14:18:14,1400.59
09-Jun-2023,14:18:14,1398.17
09-Jun-2023,14:18:14,1382.05
09-Jun-2023,14:18:14,1358.68
09-Jun-2023,14:18:14,1338.53
09-Jun-2023,14:18:14,1311.94
09-Jun-2023,14:18:14,1287.77
09-Jun-2023,14:18:14,1261.17
09-Jun-2023,14:18:14,1230.55
09-Jun-2023,14:18:14,1210.40
09-Jun-2023,14:18:14,1193.48
09-Jun-2023,14:18:14,1181.39
09-Jun-2023,14:18:14,1171.72
09-Jun-2023,14:18:14,1157.22
09-Jun-2023,14:18:14,1144.32
09-Jun-2023,14:18:14,1133.85
09-Jun-2023,14:18:14,1120.95
09-Jun-2023,14:18:14,1111.28
09-Jun-2023,14:18:14,1100.00
09-Jun-2023,14:18:14,1097.58
09-Jun-2023,14:18:14,1101.61
09-Jun-2023,14:18:14,1112.89
09-Jun-2023,14:18:14,1124.18
09-Jun-2023,14:18:14,1143.52
09-Jun-2023,14:18:14,1161.25
09-Jun-2023,14:18:14,1173.33
09-Jun-2023,14:18:14,1176.56
09-Jun-2023,14:18:14,1186.23
09-Jun-2023,14:18:14,1187.84
09-Jun-2023,14:18:14,1194.29
09-Jun-2023,14:18:14,1188.64
09-Jun-2023,14:18:14,1180.59
09-Jun-2023,14:18:14,1175.75
09-Jun-2023,14:18:14,1181.39
09-Jun-2023,14:18:14,1189.45
09-Jun-2023,14:18:14,1199.12
09-Jun-2023,14:18:14,1211.21
09-Jun-2023,14:18:14,1219.27
09-Jun-2023,14:18:14,1224.91
09-Jun-2023,14:18:15,1230.55
09-Jun-2023,14:18:15,1248.28
09-Jun-2023,14:18:15,1257.95
09-Jun-2023,14:18:15,1274.07
09-Jun-2023,14:18:15,1278.90
09-Jun-2023,14:18:15,1298.24
09-Jun-2023,14:18:15,1299.85
09-Jun-2023,14:18:15,1316.78
09-Jun-2023,14:18:15,1317.58
09-Jun-2023,14:18:15,1329.67
09-Jun-2023,14:18:15,1326.45
09-Jun-2023,14:18:15,1342.56
09-Jun-2023,14:18:15,1335.31
09-Jun-2023,14:18:15,1349.82
09-Jun-2023,14:18:15,1340.15
09-Jun-2023,14:18:15,1354.65
09-Jun-2023,14:18:15,1353.04
09-Jun-2023,14:18:15,1367.55
09-Jun-2023,14:18:15,1362.71
09-Jun-2023,14:18:15,1375.60
09-Jun-2023,14:18:15,1375.60
09-Jun-2023,14:18:15,1379.63
09-Jun-2023,14:18:15,1368.35
09-Jun-2023,14:18:15,1378.83
09-Jun-2023,14:18:15,1354.65
09-Jun-2023,14:18:15,1342.56
09-Jun-2023,14:18:15,1333.70
09-Jun-2023,14:18:15,1327.25
09-Jun-2023,14:18:15,1319.19
09-Jun-2023,14:18:15,1302.27
09-Jun-2023,14:18:15,1290.18
09-Jun-2023,14:18:15,1291.79
09-Jun-2023,14:18:15,1288.57
09-Jun-2023,14:18:15,1291.79
09-Jun-2023,14:18:15,1297.44
09-Jun-2023,14:18:15,1306.30
09-Jun-2023,14:18:15,1317.58
09-Jun-2023,14:18:15,1328.06
09-Jun-2023,14:18:15,1335.31
09-Jun-2023,14:18:15,1346.59
09-Jun-2023,14:18:15,1352.23
09-Jun-2023,14:18:15,1357.88
09-Jun-2023,14:18:15,1365.93
09-Jun-2023,14:18:15,1370.77
09-Jun-2023,14:18:15,1371.58
09-Jun-2023,14:18:15,1372.38
09-Jun-2023,14:18:15,1366.74
09-Jun-2023,14:18:15,1357.88
09-Jun-2023,14:18:15,1349.82
09-Jun-2023,14:18:15,1342.56
09-Jun-2023,14:18:15,1335.31
09-Jun-2023,14:18:15,1330.48
09-Jun-2023,14:18:15,1329.67
09-Jun-2023,14:18:15,1332.09
09-Jun-2023,14:18:15,1336.12
09-Jun-2023,14:18:15,1340.15
09-Jun-2023,14:18:15,1336.92
09-Jun-2023,14:18:15,1340.15
09-Jun-2023,14:18:15,1336.12
09-Jun-2023,14:18:15,1336.12
09-Jun-2023,14:18:15,1332.09
09-Jun-2023,14:18:15,1335.31
09-Jun-2023,14:18:15,1338.53
09-Jun-2023,14:18:15,1340.95
09-Jun-2023,14:18:15,1341.76
09-Jun-2023,14:18:15,1342.56
09-Jun-2023,14:18:15,1340.95
09-Jun-2023,14:18:15,1338.53
09-Jun-2023,14:18:15,1325.64
09-Jun-2023,14:18:15,1306.30
09-Jun-2023,14:18:15,1286.96
09-Jun-2023,14:18:15,1266.01
09-Jun-2023,14:18:15,1237.00
09-Jun-2023,14:18:15,1224.91
09-Jun-2023,14:18:15,1213.63
09-Jun-2023,14:18:15,1203.15
09-Jun-2023,14:18:15,1195.90
09-Jun-2023,14:18:15,1195.09
09-Jun-2023,14:18:15,1194.29
09-Jun-2023,14:18:15,1194.29
09-Jun-2023,14:18:15,1203.15
09-Jun-2023,14:18:15,1212.82
09-Jun-2023,14:18:15,1228.94
09-Jun-2023,14:18:15,1250.70
09-Jun-2023,14:18:15,1266.81
09-Jun-2023,14:18:15,1282.12
09-Jun-2023,14:18:15,1300.66
09-Jun-2023,14:18:15,1306.30
09-Jun-2023,14:18:15,1317.58
09-Jun-2023,14:18:15,1326.45
09-Jun-2023,14:18:15,1331.28
09-Jun-2023,14:18:15,1340.95
09-Jun-2023,14:18:15,1353.04
09-Jun-2023,14:18:15,1354.65
09-Jun-2023,14:18:15,1358.68
09-Jun-2023,14:18:15,1368.35
09-Jun-2023,14:18:15,1357.07
09-Jun-2023,14:18:15,1361.10
09-Jun-2023,14:18:15,1344.98
09-Jun-2023,14:18:15,1338.53
09-Jun-2023,14:18:16,1317.58
09-Jun-2023,14:18:16,1282.12
09-Jun-2023,14:18:16,1250.70
09-Jun-2023,14:18:16,1229.74
09-Jun-2023,14:18:16,1225.71
09-Jun-2023,14:18:16,1217.66
09-Jun-2023,14:18:16,1214.43
09-Jun-2023,14:18:16,1219.27
09-Jun-2023,14:18:16,1229.74
09-Jun-2023,14:18:16,1250.70
09-Jun-2023,14:18:16,1259.56
09-Jun-2023,14:18:16,1274.07
09-Jun-2023,14:18:16,1288.57
09-Jun-2023,14:18:16,1303.08
09-Jun-2023,14:18:16,1307.11
09-Jun-2023,14:18:16,1336.92
09-Jun-2023,14:18:16,1332.09
09-Jun-2023,14:18:16,1354.65
09-Jun-2023,14:18:16,1345.79
09-Jun-2023,14:18:16,1359.49
09-Jun-2023,14:18:16,1343.37
09-Jun-2023,14:18:16,1353.85
09-Jun-2023,14:18:16,1332.09
09-Jun-2023,14:18:16,1341.76
09-Jun-2023,14:18:16,1316.78
09-Jun-2023,14:18:16,1321.61
09-Jun-2023,14:18:16,1292.60
09-Jun-2023,14:18:16,1284.54
09-Jun-2023,14:18:16,1227.33
09-Jun-2023,14:18:16,1212.82
09-Jun-2023,14:18:16,1170.92
09-Jun-2023,14:18:16,1173.33
09-Jun-2023,14:18:16,1145.13
09-Jun-2023,14:18:16,1161.25
09-Jun-2023,14:18:16,1136.26
09-Jun-2023,14:18:16,1153.19
09-Jun-2023,14:18:16,1134.65
09-Jun-2023,14:18:16,1161.25
09-Jun-2023,14:18:16,1152.38
09-Jun-2023,14:18:16,1185.42
09-Jun-2023,14:18:16,1190.26
09-Jun-2023,14:18:16,1233.77
09-Jun-2023,14:18:16,1249.08
09-Jun-2023,14:18:16,1294.21
09-Jun-2023,14:18:16,1307.91
09-Jun-2023,14:18:16,1356.26
09-Jun-2023,14:18:16,1365.13
09-Jun-2023,14:18:16,1401.39
09-Jun-2023,14:18:16,1401.39
09-Jun-2023,14:18:16,1430.40
09-Jun-2023,14:18:16,1422.34
09-Jun-2023,14:18:16,1440.07
09-Jun-2023,14:18:16,1426.37
09-Jun-2023,14:18:16,1443.30
09-Jun-2023,14:18:16,1422.34
09-Jun-2023,14:18:16,1405.42
09-Jun-2023,14:18:16,1416.70
09-Jun-2023,14:18:16,1431.21
09-Jun-2023,14:18:16,1415.09
09-Jun-2023,14:18:16,1440.07
09-Jun-2023,14:18:16,1431.21
09-Jun-2023,14:18:16,1444.10
09-Jun-2023,14:18:16,1429.60
09-Jun-2023,14:18:16,1435.24
09-Jun-2023,14:18:16,1407.03
09-Jun-2023,14:18:16,1392.53
09-Jun-2023,14:18:16,1338.53
09-Jun-2023,14:18:16,1310.33
09-Jun-2023,14:18:16,1256.34
09-Jun-2023,14:18:16,1230.55
09-Jun-2023,14:18:16,1180.59
09-Jun-2023,14:18:16,1180.59
09-Jun-2023,14:18:16,1145.13
09-Jun-2023,14:18:16,1158.02
09-Jun-2023,14:18:16,1133.85
09-Jun-2023,14:18:16,1161.25
09-Jun-2023,14:18:16,1149.16
09-Jun-2023,14:18:16,1187.03
09-Jun-2023,14:18:16,1190.26
09-Jun-2023,14:18:16,1235.38
09-Jun-2023,14:18:16,1237.00
09-Jun-2023,14:18:16,1286.96
09-Jun-2023,14:18:16,1280.51
09-Jun-2023,14:18:16,1316.78
09-Jun-2023,14:18:16,1298.24
09-Jun-2023,14:18:16,1328.06
09-Jun-2023,14:18:16,1302.27
09-Jun-2023,14:18:16,1327.25
09-Jun-2023,14:18:16,1300.66
09-Jun-2023,14:18:16,1327.25
09-Jun-2023,14:18:16,1303.88
09-Jun-2023,14:18:16,1333.70
09-Jun-2023,14:18:16,1320.00
09-Jun-2023,14:18:16,1357.07
09-Jun-2023,14:18:16,1348.21
09-Jun-2023,14:18:16,1383.66
09-Jun-2023,14:18:16,1375.60
09-Jun-2023,14:18:16,1406.23
09-Jun-2023,14:18:16,1392.53
09-Jun-2023,14:18:16,1414.29
09-Jun-2023,14:18:17,1390.11
09-Jun-2023,14:18:17,1407.03
09-Jun-2023,14:18:17,1371.58
09-Jun-2023,14:18:17,1387.69
09-Jun-2023,14:18:17,1354.65
09-Jun-2023,14:18:17,1377.22
09-Jun-2023,14:18:17,1353.04
09-Jun-2023,14:18:17,1380.44
09-Jun-2023,14:18:17,1363.52
09-Jun-2023,14:18:17,1404.62
09-Jun-2023,14:18:17,1389.30
09-Jun-2023,14:18:17,1423.96
09-Jun-2023,14:18:17,1411.06
09-Jun-2023,14:18:17,1435.24
09-Jun-2023,14:18:17,1412.67
09-Jun-2023,14:18:17,1430.40
09-Jun-2023,14:18:17,1405.42
09-Jun-2023,14:18:17,1415.09
09-Jun-2023,14:18:17,1393.33
09-Jun-2023,14:18:17,1411.06
09-Jun-2023,14:18:17,1386.08
09-Jun-2023,14:18:17,1406.23
09-Jun-2023,14:18:17,1369.16
09-Jun-2023,14:18:17,1379.63
09-Jun-2023,14:18:17,1379.63
09-Jun-2023,14:18:17,1378.83
09-Jun-2023,14:18:17,1384.47
09-Jun-2023,14:18:17,1396.56
09-Jun-2023,14:18:17,1405.42
09-Jun-2023,14:18:17,1420.73
09-Jun-2023,14:18:17,1440.07
09-Jun-2023,14:18:17,1452.16
09-Jun-2023,14:18:17,1472.31
09-Jun-2023,14:18:17,1494.07
09-Jun-2023,14:18:17,1526.30
09-Jun-2023,14:18:17,1556.12
09-Jun-2023,14:18:17,1585.13
09-Jun-2023,14:18:17,1602.05
09-Jun-2023,14:18:17,1613.33
09-Jun-2023,14:18:17,1621.39
09-Jun-2023,14:18:17,1611.72
09-Jun-2023,14:18:17,1591.58
09-Jun-2023,14:18:17,1560.15
09-Jun-2023,14:18:17,1514.21
09-Jun-2023,14:18:17,1467.47
09-Jun-2023,14:18:17,1415.90
09-Jun-2023,14:18:17,1365.93
09-Jun-2023,14:18:17,1317.58
09-Jun-2023,14:18:17,1274.07
09-Jun-2023,14:18:17,1224.91
09-Jun-2023,14:18:17,1187.84
09-Jun-2023,14:18:17,1152.38
09-Jun-2023,14:18:17,1129.01
09-Jun-2023,14:18:17,1108.06
09-Jun-2023,14:18:17,1091.94
09-Jun-2023,14:18:17,1075.82
09-Jun-2023,14:18:17,1074.21
09-Jun-2023,14:18:17,1070.18
09-Jun-2023,14:18:17,1075.82
09-Jun-2023,14:18:17,1088.72
09-Jun-2023,14:18:17,1104.84
09-Jun-2023,14:18:17,1113.70
09-Jun-2023,14:18:17,1135.46
09-Jun-2023,14:18:17,1151.58
09-Jun-2023,14:18:17,1170.11
09-Jun-2023,14:18:17,1182.20
09-Jun-2023,14:18:17,1193.48
09-Jun-2023,14:18:17,1199.12
09-Jun-2023,14:18:17,1203.96
09-Jun-2023,14:18:17,1204.76
09-Jun-2023,14:18:17,1206.37
09-Jun-2023,14:18:17,1207.99
09-Jun-2023,14:18:17,1212.82
09-Jun-2023,14:18:17,1214.43
09-Jun-2023,14:18:17,1217.66
09-Jun-2023,14:18:17,1220.88
09-Jun-2023,14:18:17,1226.52
09-Jun-2023,14:18:17,1228.13
09-Jun-2023,14:18:17,1229.74
09-Jun-2023,14:18:17,1230.55
09-Jun-2023,14:18:17,1232.97
09-Jun-2023,14:18:17,1224.91
09-Jun-2023,14:18:17,1222.49
09-Jun-2023,14:18:17,1212.82
09-Jun-2023,14:18:17,1200.73
09-Jun-2023,14:18:17,1191.87
09-Jun-2023,14:18:17,1176.56
09-Jun-2023,14:18:17,1134.65
09-Jun-2023,14:18:17,1154.80
09-Jun-2023,14:18:17,1146.74
09-Jun-2023,14:18:17,1140.29
09-Jun-2023,14:18:17,1138.68
09-Jun-2023,14:18:17,1146.74
09-Jun-2023,14:18:17,1158.02
09-Jun-2023,14:18:17,1173.33
09-Jun-2023,14:18:17,1190.26
09-Jun-2023,14:18:17,1201.54
09-Jun-2023,14:18:17,1210.40
09-Jun-2023,14:18:17,1216.04
09-Jun-2023,14:18:18,1216.04
09-Jun-2023,14:18:18,1210.40
09-Jun-2023,14:18:18,1199.12
09-Jun-2023,14:18:18,1199.12
09-Jun-2023,14:18:18,1189.45
09-Jun-2023,14:18:18,1187.84
09-Jun-2023,14:18:18,1183.81
09-Jun-2023,14:18:18,1187.03
09-Jun-2023,14:18:18,1187.03
09-Jun-2023,14:18:18,1195.09
09-Jun-2023,14:18:18,1209.60
09-Jun-2023,14:18:18,1223.30
09-Jun-2023,14:18:18,1224.91
09-Jun-2023,14:18:18,1224.91
09-Jun-2023,14:18:18,1222.49
09-Jun-2023,14:18:18,1212.01
09-Jun-2023,14:18:18,1199.12
09-Jun-2023,14:18:18,1185.42
09-Jun-2023,14:18:18,1169.30
09-Jun-2023,14:18:18,1153.19
09-Jun-2023,14:18:18,1139.49
09-Jun-2023,14:18:18,1125.79
09-Jun-2023,14:18:18,1120.95
09-Jun-2023,14:18:18,1117.73
09-Jun-2023,14:18:18,1119.34
09-Jun-2023,14:18:18,1124.18
09-Jun-2023,14:18:18,1133.85
09-Jun-2023,14:18:18,1147.55
09-Jun-2023,14:18:18,1166.08
09-Jun-2023,14:18:18,1194.29
09-Jun-2023,14:18:18,1225.71
09-Jun-2023,14:18:18,1261.98
09-Jun-2023,14:18:18,1289.38
09-Jun-2023,14:18:18,1305.49
09-Jun-2023,14:18:18,1326.45
09-Jun-2023,14:18:18,1344.98
09-Jun-2023,14:18:18,1362.71
09-Jun-2023,14:18:18,1385.27
09-Jun-2023,14:18:18,1414.29
09-Jun-2023,14:18:18,1448.13
09-Jun-2023,14:18:18,1482.78
09-Jun-2023,14:18:18,1516.63
09-Jun-2023,14:18:18,1541.61
09-Jun-2023,14:18:18,1558.53
09-Jun-2023,14:18:18,1561.76
09-Jun-2023,14:18:18,1564.18
09-Jun-2023,14:18:18,1555.31
09-Jun-2023,14:18:18,1539.19
09-Jun-2023,14:18:18,1523.08
09-Jun-2023,14:18:18,1503.74
09-Jun-2023,14:18:18,1482.78
09-Jun-2023,14:18:18,1465.86
09-Jun-2023,14:18:18,1449.74
09-Jun-2023,14:18:18,1432.82
09-Jun-2023,14:18:18,1420.73
09-Jun-2023,14:18:18,1413.48
09-Jun-2023,14:18:18,1407.84
09-Jun-2023,14:18:18,1405.42
09-Jun-2023,14:18:18,1405.42
09-Jun-2023,14:18:18,1408.64
09-Jun-2023,14:18:18,1408.64
09-Jun-2023,14:18:18,1408.64
09-Jun-2023,14:18:18,1410.26
09-Jun-2023,14:18:18,1415.90
09-Jun-2023,14:18:18,1416.70
09-Jun-2023,14:18:18,1419.12
09-Jun-2023,14:18:18,1422.34
09-Jun-2023,14:18:18,1417.51
09-Jun-2023,14:18:18,1416.70
09-Jun-2023,14:18:18,1410.26
09-Jun-2023,14:18:18,1406.23
09-Jun-2023,14:18:18,1397.36
09-Jun-2023,14:18:18,1390.11
09-Jun-2023,14:18:18,1383.66
09-Jun-2023,14:18:18,1378.02
09-Jun-2023,14:18:18,1378.02
09-Jun-2023,14:18:18,1374.80
09-Jun-2023,14:18:18,1377.22
09-Jun-2023,14:18:18,1374.80
09-Jun-2023,14:18:18,1379.63
09-Jun-2023,14:18:18,1379.63
09-Jun-2023,14:18:18,1381.25
09-Jun-2023,14:18:18,1385.27
09-Jun-2023,14:18:18,1386.89
09-Jun-2023,14:18:18,1390.11
09-Jun-2023,14:18:18,1392.53
09-Jun-2023,14:18:18,1392.53
09-Jun-2023,14:18:18,1397.36
09-Jun-2023,14:18:18,1398.17
09-Jun-2023,14:18:18,1403.00
09-Jun-2023,14:18:18,1398.17
09-Jun-2023,14:18:18,1399.78
09-Jun-2023,14:18:18,1398.17
09-Jun-2023,14:18:18,1397.36
09-Jun-2023,14:18:18,1395.75
09-Jun-2023,14:18:18,1394.14
09-Jun-2023,14:18:18,1393.33
09-Jun-2023,14:18:18,1395.75
09-Jun-2023,14:18:18,1396.56
09-Jun-2023,14:18:18,1394.95
09-Jun-2023,14:18:18,1394.95
09-Jun-2023,14:18:19,1394.14
09-Jun-2023,14:18:19,1392.53
09-Jun-2023,14:18:19,1392.53
09-Jun-2023,14:18:19,1394.95
09-Jun-2023,14:18:19,1395.75
09-Jun-2023,14:18:19,1398.17
09-Jun-2023,14:18:19,1399.78
09-Jun-2023,14:18:19,1400.59
09-Jun-2023,14:18:19,1405.42
09-Jun-2023,14:18:19,1402.20
09-Jun-2023,14:18:19,1403.81
09-Jun-2023,14:18:19,1398.17
09-Jun-2023,14:18:19,1394.95
09-Jun-2023,14:18:19,1393.33
09-Jun-2023,14:18:19,1390.11
09-Jun-2023,14:18:19,1385.27
09-Jun-2023,14:18:19,1379.63
09-Jun-2023,14:18:19,1372.38
09-Jun-2023,14:18:19,1369.16
09-Jun-2023,14:18:19,1363.52
09-Jun-2023,14:18:19,1359.49
09-Jun-2023,14:18:19,1354.65
09-Jun-2023,14:18:19,1353.85
09-Jun-2023,14:18:19,1353.04
09-Jun-2023,14:18:19,1351.43
09-Jun-2023,14:18:19,1344.98
09-Jun-2023,14:18:19,1343.37
09-Jun-2023,14:18:19,1340.15
09-Jun-2023,14:18:19,1336.12
09-Jun-2023,14:18:19,1332.89
09-Jun-2023,14:18:19,1328.06
09-Jun-2023,14:18:19,1323.22
09-Jun-2023,14:18:19,1322.42
09-Jun-2023,14:18:19,1316.78
09-Jun-2023,14:18:19,1313.55
09-Jun-2023,14:18:19,1307.11
09-Jun-2023,14:18:19,1303.08
09-Jun-2023,14:18:19,1301.47
09-Jun-2023,14:18:19,1300.66
09-Jun-2023,14:18:19,1297.44
09-Jun-2023,14:18:19,1299.85
09-Jun-2023,14:18:19,1297.44
09-Jun-2023,14:18:19,1298.24
09-Jun-2023,14:18:19,1298.24
09-Jun-2023,14:18:19,1299.85
09-Jun-2023,14:18:19,1302.27
09-Jun-2023,14:18:19,1302.27
09-Jun-2023,14:18:19,1306.30
09-Jun-2023,14:18:19,1307.91
09-Jun-2023,14:18:19,1309.52
09-Jun-2023,14:18:19,1311.94
09-Jun-2023,14:18:19,1312.75
09-Jun-2023,14:18:19,1310.33
09-Jun-2023,14:18:19,1311.14
09-Jun-2023,14:18:19,1313.55
09-Jun-2023,14:18:19,1317.58
09-Jun-2023,14:18:19,1324.03
09-Jun-2023,14:18:19,1328.06
09-Jun-2023,14:18:19,1335.31
09-Jun-2023,14:18:19,1339.34
09-Jun-2023,14:18:19,1342.56
09-Jun-2023,14:18:19,1349.82
09-Jun-2023,14:18:19,1353.85
09-Jun-2023,14:18:19,1354.65
09-Jun-2023,14:18:19,1355.46
09-Jun-2023,14:18:19,1357.88
09-Jun-2023,14:18:19,1353.85
09-Jun-2023,14:18:19,1354.65
09-Jun-2023,14:18:19,1353.85
09-Jun-2023,14:18:19,1353.85
09-Jun-2023,14:18:19,1353.85
09-Jun-2023,14:18:19,1353.85
09-Jun-2023,14:18:19,1357.07
09-Jun-2023,14:18:19,1361.90
09-Jun-2023,14:18:19,1367.55
09-Jun-2023,14:18:19,1370.77
09-Jun-2023,14:18:19,1372.38
09-Jun-2023,14:18:19,1370.77
09-Jun-2023,14:18:19,1366.74
09-Jun-2023,14:18:19,1364.32
09-Jun-2023,14:18:19,1353.85
09-Jun-2023,14:18:19,1349.01
